unixTimes,temp,humidity,pressure,windDir,windSpeed,windGust,solarRad,batLevel
1610859604000,21.722222222222218,34,28.984,29,0,0,0,1.64
1610859717000,21.722222222222218,34,28.987,29,0,0,0,1.64
1610859830000,21.5,34,28.99,29,0,0,0,1.64
1610859943000,21.27777777777778,34,28.981,29,0,0,0,1.64
1610860056000,21.11111111111111,34,28.987,29,0,0,0,1.64
1610860168000,21.11111111111111,34,28.99,29,0,0,0,1.64
1610860281000,20.888888888888886,34,28.99,29,0,0,0,1.64
1610860394000,20.888888888888886,35,28.984,29,0,0,0,1.64
1610860507000,21.22222222222222,35,28.984,29,0,0,0,1.64
1610860620000,21.27777777777778,34,28.987,29,0,0,0,1.64
1610860733000,21.5,34,28.981,29,0,0,0,1.64
1610860846000,21.722222222222218,34,28.981,29,0,0,0,1.64
1610860959000,21.722222222222218,33,28.984,29,0,0,0,1.64
1610861072000,21.77777777777778,33,28.987,29,0,0,0,1.64
1610861185000,21.611111111111114,33,28.984,29,0,0,0,1.64
1610861298000,21.38888888888889,34,28.984,29,0,0,0,1.64
1610861411000,21.27777777777778,34,28.984,29,0,0,0,1.64
1610861524000,21.22222222222222,34,28.984,29,0,0,0,1.64
1610861637000,21.22222222222222,34,28.987,29,0,0,0,1.64
1610861750000,21.22222222222222,34,28.984,29,0,0,0,1.64
1610861863000,21.11111111111111,34,28.987,29,0,0,0,1.64
1610861976000,21.5,34,28.99,29,0,0,0,1.64
1610862088000,21.722222222222218,34,28.99,29,0,0,0,1.64
1610862201000,21.77777777777778,34,28.99,29,0,0,0,1.64
1610862314000,21.888888888888893,33,28.987,29,0,0,0,1.64
1610862427000,21.888888888888893,33,28.987,29,0,0,0,1.64
1610862540000,21.77777777777778,33,28.993,29,0,0,0,1.64
1610862653000,21.611111111111114,33,28.99,29,0,0,0,1.64
1610862766000,21.38888888888889,34,28.993,29,0,0,0,1.64
1610862879000,21.22222222222222,34,28.993,29,0,0,0,1.64
1610862992000,21.11111111111111,34,28.995,29,0,0,0,1.64
1610863105000,21,34,28.995,29,0,0,0,1.64
