unixTimes,temp,humidity,pressure,windDir,windSpeed,windGust,solarRad,batLevel
1610849324000,21.22222222222222,33,28.954,25,0,0,0,1.64
1610849437000,21.22222222222222,33,28.948,25,0,5.1007264,0,1.64
1610849550000,21.27777777777778,33,28.957,25,0,0,0,1.64
1610849663000,21.22222222222222,33,28.954,25,0,0,0,1.64
1610849776000,21.11111111111111,34,28.954,25,0,0,0,1.64
1610849889000,21.11111111111111,34,28.951,25,0,0,0,1.64
1610850002000,21,34,28.948,25,0,0,0,1.64
1610850115000,20.888888888888886,34,28.951,25,0,0,0,1.64
1610850228000,20.888888888888886,34,28.96,25,0,0,0,1.64
1610850341000,21,34,28.963,25,0,0,0,1.64
1610850454000,21,34,28.96,25,0,0,0,1.64
1610850567000,21.22222222222222,34,28.96,25,0,0,0,1.64
1610850680000,21.11111111111111,34,28.96,25,0,0,0,1.64
1610850793000,21.27777777777778,34,28.966,25,0,0,0,1.64
1610850906000,21.22222222222222,34,28.963,25,0,0,0,1.64
1610851019000,21.11111111111111,34,28.963,25,0,0,0,1.64
1610851132000,21.11111111111111,34,28.966,25,0,0,2.45,1.64
1610851245000,21,34,28.963,25,0,0,6.08,1.64
1610851358000,21.11111111111111,35,28.957,25,0,0,0,1.64
1610851471000,21,35,28.957,25,0,0,0,1.64
1610851584000,21,35,28.966,25,0,0,0,1.64
1610851697000,20.888888888888886,35,28.954,25,0,0,0,1.64
1610851810000,20.777777777777782,35,28.963,25,0,0,0,1.64
1610851923000,20.777777777777782,35,28.957,25,0,0,0,1.64
1610852036000,20.888888888888886,35,28.957,25,0,0,0,1.64
1610852149000,21,37,28.957,25,2.4989536,3.598672,0,1.64
1610852262000,21.22222222222222,35,28.951,29,0,4.0993568,0,1.64
1610852375000,21.27777777777778,36,28.963,29,0,0,0,1.64
