unixTimes,temp,humidity,pressure,windDir,windSpeed,windGust,solarRad,batLevel
1610856103000,21,35,28.981,29,0,0,0,1.64
1610856216000,21.22222222222222,35,28.978,29,0,0,0,1.64
1610856328000,21.22222222222222,34,28.981,29,0,0,0,1.64
1610856441000,21.27777777777778,34,28.984,29,0,0,0,1.64
1610856554000,21.27777777777778,34,28.987,29,0,0,0,1.64
1610856667000,21.38888888888889,34,28.995,29,0,0,0,1.64
1610856780000,21.27777777777778,34,28.99,29,0,0,0,1.64
1610856893000,21.22222222222222,34,28.981,29,0,0,0,1.64
1610857006000,21.11111111111111,34,28.99,29,0,0,0,1.64
1610857119000,20.888888888888886,35,28.987,29,0,0,0,1.64
1610857232000,20.777777777777782,35,28.99,29,0,0,0,1.64
1610857345000,20.72222222222222,35,28.99,29,0,0,0,1.64
1610857458000,20.72222222222222,35,28.993,29,0,0,0,1.64
1610857571000,20.72222222222222,35,28.99,29,0,0,0,1.64
1610857684000,20.888888888888886,35,28.984,29,0,0,0,1.64
1610857797000,21.22222222222222,34,28.984,29,0,0,0,1.64
1610857910000,21.38888888888889,34,28.987,29,0,0,0,1.64
1610858023000,21.38888888888889,34,28.993,29,0,0,0,1.64
1610858136000,21.5,34,28.987,29,0,0,0,1.64
1610858248000,21.5,34,28.987,29,0,0,0,1.64
1610858361000,21.5,34,28.987,29,0,0,0,1.64
1610858474000,21.38888888888889,34,28.99,29,0,0,0,1.64
1610858587000,21,34,28.99,29,0,0,0,1.64
1610858700000,21,35,28.987,29,0,0,0,1.64
1610858813000,21,35,28.984,29,0,0,0,1.64
1610858926000,20.888888888888886,35,28.981,29,0,0,0,1.64
1610859039000,20.888888888888886,35,28.978,29,0,0,0,1.64
1610859152000,21.27777777777778,35,28.99,29,0,0,0,1.64
1610859265000,21.38888888888889,34,28.987,29,0,0,0,1.64
1610859378000,21.5,34,28.987,29,0,0,0,1.64
1610859491000,21.611111111111114,34,28.981,29,0,0,0,1.64
