unixTimes,temp,humidity,pressure,windDir,windSpeed,windGust,solarRad,batLevel
1610841785000,20.72222222222222,33,28.871,263,0.67,11.41,0,1.64
1610841898000,20.777777777777782,33,28.877,263,0,0,0,1.64
1610842011000,20.888888888888886,33,28.883,263,0,0,0,1.64
1610842124000,20.777777777777782,33,28.883,263,0,0,0,1.64
1610842237000,21,33,28.889,263,0,0,0,1.64
1610842350000,21,33,28.883,263,0,0,0,1.64
1610842463000,21.11111111111111,33,28.883,263,0,0,0,1.64
1610842576000,21.11111111111111,32,28.877,263,0,0,0,1.64
1610842689000,21.11111111111111,32,28.886,263,0,0,0,1.64
1610842802000,21.22222222222222,32,28.886,263,0,0,0,1.64
1610842915000,21.11111111111111,32,28.892,263,0,0,0,1.64
1610843028000,21,32,28.883,263,0,0,0,1.64
1610843141000,20.888888888888886,32,28.886,263,0,0,0,1.64
1610843254000,20.777777777777782,32,28.889,263,0,0,0,1.64
1610843367000,20.611111111111107,33,28.889,263,0,0,0,1.64
1610843480000,20.611111111111107,33,28.892,263,0,0,0,1.64
1610843593000,20.777777777777782,33,28.904,263,0,0,0,1.64
1610843706000,20.888888888888886,33,28.892,263,0,0,0,1.64
1610843819000,20.888888888888886,33,28.898,263,0,0,0,1.64
1610843932000,21.11111111111111,33,28.898,263,0,0,0,1.64
1610844045000,21.11111111111111,33,28.898,263,0,0,0,1.64
1610844158000,21,32,28.904,263,0,0,0,1.64
1610844271000,20.888888888888886,32,28.904,263,0,0,0,1.64
1610844384000,20.888888888888886,32,28.91,263,0,0,0,1.64
1610844497000,20.72222222222222,32,28.913,263,0,0,0,1.64
1610844610000,20.611111111111107,32,28.916,263,0,0,0,1.64
1610844723000,20.611111111111107,33,28.91,263,0,0,0,1.64
1610844836000,20.611111111111107,33,28.916,263,0,0,0,1.64
1610844949000,20.777777777777782,33,28.913,263,0,0,0,1.64
1610845062000,20.888888888888886,33,28.913,263,0,0,0,1.64
1610845175000,21.11111111111111,33,28.916,263,0,0,0,1.64
