unixTimes,temp,humidity,pressure,windDir,windSpeed,windGust,solarRad,batLevel
1610845287000,21.22222222222222,32,28.919,263,0,0,0,1.64
1610845400000,21,33,28.922,263,0,0,0,1.64
1610845514000,21.11111111111111,32,28.913,263,0,0,0,1.64
1610845627000,21.11111111111111,33,28.922,263,0,0,0,1.64
1610845740000,20.777777777777782,33,28.928,263,0,0,0,1.64
1610845853000,20.72222222222222,33,28.925,263,0,0,0,1.64
1610845966000,20.38888888888889,33,28.928,263,0,0,0,1.64
1610846079000,20.611111111111107,33,28.928,263,0,0,0,1.64
1610846192000,20.777777777777782,33,28.931,263,0,0,0,1.64
1610846305000,20.777777777777782,33,28.931,263,0,0,0,1.64
1610846418000,20.777777777777782,33,28.925,263,0,0,0,1.64
1610846531000,20.888888888888886,33,28.928,263,0,0,0,1.64
1610846644000,20.777777777777782,33,28.931,263,0,0,0,1.64
1610846757000,20.888888888888886,32,28.928,263,0,0,0,1.64
1610846870000,20.888888888888886,32,28.931,263,0,0,0,1.64
1610846983000,20.611111111111107,32,28.933,263,0,0,0,1.64
1610847096000,20.611111111111107,32,28.933,263,0,0,0,1.64
1610847208000,20.500000000000004,33,28.936,263,0,0,0,1.64
1610847321000,20.500000000000004,33,28.942,263,0,0,0,1.64
1610847434000,20.611111111111107,32,28.939,263,0,0,0,1.64
1610847547000,20.611111111111107,33,28.939,263,0,0,0,1.64
1610847660000,20.888888888888886,32,28.948,263,0,0,0,1.64
1610847773000,20.888888888888886,33,28.942,263,0,0,0,1.64
1610847886000,21.11111111111111,32,28.945,263,0,0,0,1.64
1610847999000,21.22222222222222,33,28.945,263,0,0,0,1.64
1610848112000,21,32,28.951,263,0,0,0,1.64
1610848225000,21,32,28.942,263,0,0,0,1.64
1610848338000,20.777777777777782,32,28.951,263,0,0,0,1.64
1610848451000,20.72222222222222,32,28.951,263,0,0,0,1.64
1610848564000,20.611111111111107,33,28.951,25,8.28,25.05,0,1.64
1610848677000,20.72222222222222,33,28.951,25,0,0,0,1.64
1610848790000,20.72222222222222,33,28.951,25,0,0,0,1.64
