unixTimes,temp,humidity,pressure,windDir,windSpeed,windGust,solarRad,batLevel
1610852488000,21.27777777777778,34,28.963,29,0,0,0,1.64
1610852601000,21.22222222222222,35,28.957,29,0,0,0,1.64
1610852714000,21.27777777777778,35,28.954,29,0,0,0,1.64
1610852827000,21.22222222222222,35,28.966,29,0,0,0,1.64
1610852940000,21,35,28.96,29,0,0,0,1.64
1610853053000,20.888888888888886,35,28.972,29,0,0,0,1.64
1610853166000,20.72222222222222,36,28.966,29,0,0,0,1.64
1610853279000,20.888888888888886,36,28.969,29,0,0,0,1.64
1610853392000,20.888888888888886,36,28.969,29,0,0,0,1.64
1610853505000,20.888888888888886,35,28.966,29,0,0,0,1.64
1610853618000,21,35,28.969,29,0,0,0,1.64
1610853731000,21.22222222222222,35,28.969,29,0,0,0,1.64
1610853844000,21.27777777777778,35,28.972,29,0,0,0,1.64
1610853957000,21.27777777777778,35,28.975,29,0,0,0,1.64
1610854070000,21.22222222222222,35,28.969,29,0,0,0,1.64
1610854183000,20.888888888888886,35,28.972,29,0,0,0,1.64
1610854296000,20.777777777777782,35,28.966,29,0,0,0,1.64
1610854408000,20.72222222222222,36,28.975,29,0,0,0,1.64
1610854521000,20.72222222222222,36,28.972,29,0,0,0,1.64
1610854634000,20.611111111111107,36,28.969,29,0,0,0,1.64
1610854747000,20.72222222222222,36,28.978,29,0,0,0,1.64
1610854860000,21.11111111111111,35,28.981,29,0,0,0,1.64
1610854973000,21.11111111111111,35,28.981,29,0,0,0,1.64
1610855086000,21.27777777777778,35,28.975,29,0,0,0,1.64
1610855199000,21.27777777777778,34,28.981,29,0,0,0,1.64
1610855312000,21.27777777777778,35,28.975,29,0,0,0,1.64
1610855425000,21.27777777777778,34,28.975,29,0,0,0,1.64
1610855538000,21.27777777777778,35,28.981,29,0,0,0,1.64
1610855651000,21.27777777777778,35,28.981,29,0,0,0,1.64
1610855764000,21.11111111111111,34,28.981,29,0,0,0,1.64
1610855877000,21.11111111111111,35,28.987,29,0,0,0,1.64
1610855990000,21,35,28.99,29,0,0,0,1.64
